10:55:57.171 :  Starting test3...
10:55:57.175 :  ---------------------
10:55:57.177 :  Wait
10:55:59.179 :  Wait restart
10:55:59.179 :  Wait
10:56:01.180 :  Wait restart
10:56:01.180 :  Wait
10:56:03.180 :  Wait restart
10:56:03.180 :  Wait
10:56:05.179 :  Wait restart
10:56:05.179 :  Wait
10:56:07.180 :  Wait restart
10:56:07.180 :  Wait
10:56:09.180 :  Wait restart
10:56:09.180 :  Wait
10:56:11.180 :  Wait restart
10:56:11.180 :  Wait
10:56:13.180 :  Wait restart
10:56:13.180 :  Wait
10:56:15.180 :  Wait restart
10:56:15.180 :  Wait
10:56:17.179 :  Wait restart
10:56:17.179 :  Wait
10:56:19.180 :  Wait restart
10:56:19.180 :  Wait
10:56:21.180 :  Wait restart
10:56:21.180 :  Wait
10:56:23.180 :  Wait restart
10:56:23.180 :  Wait
10:56:25.179 :  Wait restart
10:56:25.179 :  Wait
10:56:27.180 :  Wait restart
10:56:27.180 :  Wait
10:56:29.179 :  Wait restart
10:56:29.179 :  Wait
10:56:31.179 :  Wait restart
10:56:31.179 :  Wait
